aw_deep_link,product_name,aw_product_id,merchant_product_id,merchant_image_url,description,merchant_category,search_price,currency,brand_name,last_updated,in_stock
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-A,Malmo 3-Seater Sofa Grey,1001,K025-A,https://img.example.com/K025-A.jpg,A comfortable three-seater fabric sofa,Sofas,599.00,GBP,Habitat,2024-03-01 10:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-B,Aspen Corner Sofa Navy,1002,K025-B,https://img.example.com/K025-B.jpg,Large L-shaped corner sofa,Corner Sofas,899.99,GBP,Habitat,2024-03-02 11:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-C,Oak Extending Dining Table,1003,K025-C,https://img.example.com/K025-C.jpg,Solid oak table that seats six to eight,Home & Garden > Furniture > Dining Tables,449.00,GBP,Oakland,2024-02-15 09:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-D,Velvet Accent Armchair Emerald,1004,K025-D,https://img.example.com/K025-D.jpg,Velvet upholstered occasional chair,Armchairs,279.50,GBP,MadeCo,2024-03-05 14:30:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-E,Berber Wool Rug 160x230,1005,K025-E,https://img.example.com/K025-E.jpg,Hand-woven Berber style wool rug,Rugs,129.00,GBP,RugCo,2024-01-20 08:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-F,Compact Writing Desk White,1006,K025-F,https://img.example.com/K025-F.jpg,Small home-office writing desk,Office Desks,159.00,GBP,WorkHome,2024-03-10 16:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-G,Industrial TV Stand 140cm,1007,K025-G,https://img.example.com/K025-G.jpg,Metal and wood media unit,TV Units,199.00,GBP,Loft,2024-03-11 12:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-H,Rattan Bistro Set 2-Seat,1008,K025-H,https://img.example.com/K025-H.jpg,Outdoor rattan table and chairs,Garden Furniture,249.00,GBP,OutdoorCo,2024-03-01 10:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-I,Stainless Steel Toaster,1009,K025-I,https://img.example.com/K025-I.jpg,Two-slice stainless steel toaster,Kitchen Appliances,39.99,GBP,KitchenPro,2024-02-28 10:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-J,5-Tier Oak Bookcase,1010,K025-J,https://img.example.com/K025-J.jpg,Tall five-shelf open bookcase,Bookcases & Shelving,189.00,GBP,Oakland,2024-03-08 10:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-K,Ceramic Table Lamp Blush,1011,K025-K,https://img.example.com/K025-K.jpg,Ceramic base table lamp with shade,Table Lamps,49.00,GBP,LightCo,2024-03-09 10:00:00,1
https://www.awin1.com/cread.php?awinmid=6789&awinaffid=999999&clickref=&ued=https%3A%2F%2Fshop.example.com%2Fp%2FK025-L,Round Gold Wall Mirror 80cm,1012,K025-L,https://img.example.com/K025-L.jpg,Round wall mirror with gold frame,Mirrors,89.00,GBP,DecoCo,2024-03-12 10:00:00,1
